Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
36.65973663330078,57.2599983215332,1000.0,36.223243713378906,55.099998474121094,1000.0,855.0,4.999999873689376e-06,1712000.0,-2.7797508239746094,-0.0006928443908691406,0.004950786009430885,0.00011981651186943054,2.78743577003479,66683.375,16.9797420501709,46.118858337402344,7.295729160308838,70.43165588378906,28.39632225036621,1.000000429485226e-05
36.6687126159668,57.040000915527344,1000.0,36.219390869140625,55.2599983215332,1000.0,856.0,4.999999873689376e-06,1714000.0,-2.7817509174346924,-0.002000093460083008,0.005076950881630182,0.00012616487219929695,2.7884364128112793,66750.046875,16.833059310913086,45.491249084472656,4.295722007751465,66.65692138671875,30.00438690185547,1.000000429485226e-05
36.53340148925781,57.70000076293945,1000.0,36.216094970703125,55.65999984741211,1000.0,857.0,4.999999873689376e-06,1716000.0,-2.783475875854492,-0.0017249584197998047,0.0050909859128296375,1.4035031199455261e-05,2.7898669242858887,66822.7265625,17.44522476196289,47.92878341674805,7.257184028625488,72.66920471191406,27.521974563598633,1.000000429485226e-05
36.44828796386719,61.2599983215332,1000.0,36.27326202392578,54.41999816894531,1000.0,858.0,4.999999873689376e-06,1718000.0,-2.7830991744995117,0.00037670135498046875,0.004971886985003948,-0.00011909892782568932,2.790905475616455,66891.7734375,16.663667678833008,45.03232192993164,7.304773330688477,69.03779602050781,28.969640731811523,1.000000429485226e-05
36.496646881103516,58.7599983215332,1000.0,36.32420349121094,54.15999984741211,1000.0,859.0,4.999999873689376e-06,1720000.0,-2.7860562801361084,-0.0029571056365966797,0.004912782926112413,-5.9104058891534805e-05,2.793426752090454,66963.703125,14.048751831054688,50.6179084777832,7.205443382263184,71.91004943847656,27.812524795532227,1.000000429485226e-05
36.423152923583984,60.63999938964844,1000.0,36.326515197753906,52.900001525878906,1000.0,860.0,4.999999873689376e-06,1722000.0,-2.788142681121826,-0.0020864009857177734,0.005025985185056925,0.00011320225894451141,2.795053720474243,67034.921875,13.92015266418457,49.97151184082031,7.279693603515625,71.20863342285156,28.086483001708984,1.000000429485226e-05
36.33247756958008,60.939998626708984,1000.0,36.255558013916016,52.52000045776367,1000.0,861.0,4.999999873689376e-06,1724000.0,-2.788698196411133,-0.0005555152893066406,0.005172700621187687,0.0001467154361307621,2.7949159145355225,67101.4296875,16.772109985351562,45.5261344909668,4.166437149047852,66.50180053710938,30.07437515258789,1.000000429485226e-05
36.32814025878906,62.52000045776367,1000.0,36.22980499267578,53.459999084472656,1000.0,862.0,4.999999873689376e-06,1726000.0,-2.789043664932251,-0.00034546852111816406,0.004983893595635891,-0.00018880702555179596,2.79582142829895,67174.578125,14.146081924438477,51.37596130371094,7.573906421661377,73.13414001464844,27.347009658813477,1.000000429485226e-05
36.387359619140625,64.31999969482422,1000.0,36.3050537109375,52.599998474121094,1000.0,863.0,4.999999873689376e-06,1728000.0,-2.78953218460083,-0.0004885196685791016,0.004873485770076513,-0.00011040782555937767,2.7973792552948,67244.21875,16.418554306030273,45.87946319580078,7.288671493530273,69.62336730957031,28.725990295410156,1.000000429485226e-05
36.378265380859375,68.0199966430664,1000.0,36.241416931152344,53.20000076293945,1000.0,864.0,4.999999873689376e-06,1730000.0,-2.7917540073394775,-0.002221822738647461,0.004842814989387989,-3.0670780688524246e-05,2.798910617828369,67311.90625,8.186688423156738,52.2096061706543,7.2403998374938965,67.67444610595703,29.553253173828125,1.000000429485226e-05
36.2867317199707,68.45999908447266,1000.0,36.302101135253906,52.63999938964844,1000.0,865.0,4.999999873689376e-06,1732000.0,-2.792891263961792,-0.0011372566223144531,0.004931884352117777,8.906936272978783e-05,2.800320863723755,67387.8984375,16.70989418029785,52.01995086669922,7.21879768371582,75.98609161376953,26.320606231689453,1.000000429485226e-05
36.27031707763672,67.23999786376953,1000.0,36.405113220214844,47.79999923706055,1000.0,866.0,4.999999873689376e-06,1734000.0,-2.795559883117676,-0.002668619155883789,0.004673753399401903,-0.0002581309527158737,2.802199602127075,67457.1171875,14.092632293701172,50.96958923339844,4.105627059936523,69.20557403564453,28.89940643310547,1.000000429485226e-05
36.292503356933594,65.41999816894531,1000.0,36.4822998046875,46.400001525878906,1000.0,867.0,4.999999873689376e-06,1736000.0,-2.7970774173736572,-0.0015175342559814453,0.004905203823000193,0.0002314504235982895,2.80407977104187,67527.2421875,16.75467300415039,46.18706512451172,7.132966041564941,70.11154174804688,28.525976181030273,1.000000429485226e-05
36.382652282714844,65.04000091552734,1000.0,36.611934661865234,46.52000045776367,1000.0,868.0,4.999999873689376e-06,1738000.0,-2.7971017360687256,-2.4318695068359375e-05,0.004473232198506594,-0.00043197162449359894,2.803835391998291,67598.1171875,16.70165252685547,46.799625396728516,7.3284101486206055,70.86568450927734,28.2224063873291,1.000000429485226e-05
36.394325256347656,66.9800033569336,1000.0,36.61973571777344,45.47999954223633,1000.0,869.0,4.999999873689376e-06,1740000.0,-2.7991931438446045,-0.0020914077758789062,0.004690384492278099,0.00021715229377150536,2.8077194690704346,67664.6484375,13.808035850524902,45.38228225708008,7.297357082366943,66.52400207519531,30.06433868408203,1.000000429485226e-05
36.37565612792969,68.9000015258789,1000.0,36.6383171081543,45.959999084472656,1000.0,870.0,4.999999873689376e-06,1742000.0,-2.803239107131958,-0.004045963287353516,0.004571838770061731,-0.00011854572221636772,2.8092856407165527,67734.5546875,13.67095947265625,49.030765533447266,7.156500339508057,69.8939437866211,28.614784240722656,1.000000429485226e-05
36.29704666137695,72.18000030517578,1000.0,36.596534729003906,47.08000183105469,1000.0,871.0,4.999999873689376e-06,1744000.0,-2.80413556098938,-0.000896453857421875,0.0044399346224963665,-0.00013190414756536484,2.810927152633667,67805.7265625,17.100215911865234,47.19969177246094,6.821759223937988,71.15840911865234,28.106306076049805,1.000000429485226e-05
36.330806732177734,73.26000213623047,1000.0,36.5157585144043,48.86000061035156,1000.0,872.0,4.999999873689376e-06,1746000.0,-2.805861473083496,-0.001725912094116211,0.004623095504939556,0.00018316088244318962,2.812577247619629,67877.5859375,13.845691680908203,50.68211364746094,7.28183126449585,71.84575653076172,27.837413787841797,1.000000429485226e-05
36.228851318359375,75.77999877929688,1000.0,36.5159912109375,51.02000045776367,1000.0,873.0,4.999999873689376e-06,1748000.0,-2.806929588317871,-0.001068115234375,0.004702508915215731,7.941341027617455e-05,2.8143458366394043,67946.4296875,17.02328109741211,44.721012115478516,7.052881717681885,68.83454132080078,29.0551815032959,1.000000429485226e-05
36.230384826660156,72.13999938964844,1000.0,36.48860168457031,50.880001068115234,1000.0,874.0,4.999999873689376e-06,1750000.0,-2.8074872493743896,-0.0005576610565185547,0.004842940252274275,0.00014043133705854416,2.815244197845459,68014.5625,14.110442161560059,49.72594451904297,4.248747825622559,68.12267303466797,29.358800888061523,1.000000429485226e-05
36.199153900146484,72.05999755859375,1000.0,36.538814544677734,51.31999969482422,1000.0,875.0,4.999999873689376e-06,1752000.0,-2.808994770050049,-0.0015075206756591797,0.004606708884239197,-0.00023623136803507805,2.8155226707458496,68085.6875,17.060556411743164,46.95328140258789,7.058808326721191,71.10982513427734,28.12550926208496,1.000000429485226e-05
36.265342712402344,69.81999969482422,1000.0,36.558570861816406,50.58000183105469,1000.0,876.0,4.999999873689376e-06,1754000.0,-2.8089799880981445,1.4781951904296875e-05,0.004717168398201466,0.00011045951396226883,2.8170456886291504,68155.609375,13.79598617553711,48.80698013305664,7.267143726348877,69.90704345703125,28.60942268371582,1.000000429485226e-05
36.389896392822266,70.30000305175781,1000.0,36.46645736694336,52.84000015258789,1000.0,877.0,4.999999873689376e-06,1756000.0,-2.810971260070801,-0.00199127197265625,0.004954509902745485,0.0002373415045440197,2.818345785140991,68223.1640625,10.915590286254883,49.240089416503906,7.348840713500977,67.54200744628906,29.611202239990234,1.000000429485226e-05
36.41585159301758,67.37999725341797,1000.0,36.4626579284668,52.52000045776367,1000.0,878.0,4.999999873689376e-06,1758000.0,-2.8132309913635254,-0.0022597312927246094,0.0046966951340436935,-0.00025781476870179176,2.819812297821045,68293.8359375,14.011728286743164,49.24034118652344,7.374162673950195,70.66275787353516,28.303451538085938,1.000000429485226e-05
36.332820892333984,69.55999755859375,1000.0,36.43981170654297,51.70000076293945,1000.0,879.0,4.999999873689376e-06,1760000.0,-2.813857316970825,-0.0006263256072998047,0.004647965542972088,-4.872959107160568e-05,2.8216588497161865,68362.875,16.836910247802734,47.84146499633789,4.313564300537109,69.0283432006836,28.97360610961914,1.000000429485226e-05
36.429054260253906,67.31999969482422,1000.0,36.49040985107422,51.0,1000.0,880.0,4.999999873689376e-06,1762000.0,-2.8141982555389404,-0.0003409385681152344,0.00496402895078063,0.00031606340780854225,2.8212125301361084,68436.9921875,13.874643325805664,52.82693099975586,7.364291191101074,74.102783203125,26.98954200744629,1.000000429485226e-05
36.46100997924805,65.95999908447266,1000.0,36.55149459838867,49.65999984741211,1000.0,881.0,4.999999873689376e-06,1764000.0,-2.815350294113159,-0.00115203857421875,0.004949137568473816,-1.4891382306814194e-05,2.822892189025879,68509.6953125,13.887922286987305,51.49503707885742,7.272021770477295,72.6905288696289,27.513900756835938,1.000000429485226e-05
36.61366271972656,65.66000366210938,1000.0,36.53832244873047,50.060001373291016,1000.0,882.0,4.999999873689376e-06,1766000.0,-2.8158326148986816,-0.00048232078552246094,0.004720894154161215,-0.0002282434143126011,2.8232085704803467,68576.8828125,13.746756553649902,46.12948989868164,7.26798152923584,67.17977142333984,29.7708683013916,1.000000429485226e-05
36.749603271484375,62.29999923706055,1000.0,36.466278076171875,53.08000183105469,1000.0,883.0,4.999999873689376e-06,1768000.0,-2.819047212600708,-0.003214597702026367,0.0049041276797652245,0.00018323352560400963,2.8260393142700195,68650.1328125,17.11380386352539,48.754058837890625,7.337815284729004,73.24181365966797,27.306804656982422,1.000000429485226e-05
36.68135070800781,62.279998779296875,1000.0,36.50210952758789,54.060001373291016,1000.0,884.0,4.999999873689376e-06,1770000.0,-2.819831371307373,-0.0007841587066650391,0.0048905317671597,-1.3595912605524063e-05,2.826956033706665,68721.484375,14.10551643371582,50.072689056396484,7.124042987823486,71.33781433105469,28.035621643066406,1.000000429485226e-05
36.708168029785156,61.81999969482422,1000.0,36.59745788574219,54.900001525878906,1000.0,885.0,4.999999873689376e-06,1772000.0,-2.820525646209717,-0.00069427490234375,0.005176234990358353,0.00028570322319865227,2.82830548286438,68795.9921875,16.93897819519043,50.14112854003906,7.375732421875,74.49270629882812,26.8482666015625,1.000000429485226e-05
36.68721008300781,61.380001068115234,1000.0,36.61809158325195,53.63999938964844,1000.0,886.0,4.999999873689376e-06,1774000.0,-2.821796178817749,-0.0012705326080322266,0.004871368873864412,-0.00030486611649394035,2.8286125659942627,68865.2421875,14.019102096557617,50.77956008911133,4.4012346267700195,69.23599243164062,28.886709213256836,1.000000429485226e-05
36.740177154541016,59.58000183105469,1000.0,36.57001876831055,55.119998931884766,1000.0,887.0,4.999999873689376e-06,1776000.0,-2.822624921798706,-0.0008287429809570312,0.004848576616495848,-2.2792257368564606e-05,2.8304038047790527,68934.734375,16.646068572998047,45.4731330871582,7.322914123535156,69.47772216796875,28.78620719909668,1.000000429485226e-05
36.64231872558594,61.560001373291016,1000.0,36.54603576660156,55.959999084472656,1000.0,888.0,4.999999873689376e-06,1778000.0,-2.82485294342041,-0.0022280216217041016,0.0048847864381968975,3.6209821701049805e-05,2.8322293758392334,69004.59375,16.791759490966797,45.680625915527344,7.338961601257324,69.84760284423828,28.633766174316406,1.000000429485226e-05
36.661460876464844,59.20000076293945,1000.0,36.52229309082031,56.939998626708984,1000.0,889.0,4.999999873689376e-06,1780000.0,-2.827054500579834,-0.002201557159423828,0.004564129747450352,-0.0003206566907465458,2.833986282348633,69072.78125,11.115365982055664,49.91999053955078,7.101927280426025,68.17333984375,29.33698081970215,1.000000429485226e-05
36.756492614746094,57.7599983215332,1000.0,36.56244659423828,56.02000045776367,1000.0,890.0,4.999999873689376e-06,1782000.0,-2.829782247543335,-0.0027277469635009766,0.0046844566240906715,0.00012032687664031982,2.8360366821289062,69143.9921875,14.04808521270752,49.875858306884766,7.2425456047058105,71.20248413085938,28.08890724182129,1.000000429485226e-05
36.74309539794922,59.119998931884766,1000.0,36.5512809753418,55.060001373291016,1000.0,891.0,4.999999873689376e-06,1784000.0,-2.83211088180542,-0.002328634262084961,0.004435654263943434,-0.0002488023601472378,2.8389360904693604,69213.2890625,16.81019401550293,48.07847213745117,4.358489036560059,69.28314208984375,28.86705207824707,1.000000429485226e-05
36.66072082519531,61.7400016784668,1000.0,36.517154693603516,54.779998779296875,1000.0,892.0,4.999999873689376e-06,1786000.0,-2.835114002227783,-0.0030031204223632812,0.004585904534906149,0.00015025027096271515,2.841372489929199,69285.125,16.947364807128906,47.47467041015625,7.36238956451416,71.82260131835938,27.846389770507812,1.000000429485226e-05
36.64118957519531,62.040000915527344,1000.0,36.539188385009766,54.41999816894531,1000.0,893.0,4.999999873689376e-06,1788000.0,-2.8369336128234863,-0.001819610595703125,0.004603775683790445,1.7871148884296417e-05,2.8439369201660156,69356.5,14.257607460021973,49.75864791870117,7.313278675079346,71.36727905273438,28.0240478515625,1.000000429485226e-05
36.728553771972656,60.91999816894531,1000.0,36.4996452331543,55.84000015258789,1000.0,894.0,4.999999873689376e-06,1790000.0,-2.8394620418548584,-0.0025284290313720703,0.004503495059907436,-0.00010028062388300896,2.8457963466644287,69425.109375,11.033824920654297,50.1564826965332,7.37103271484375,68.59844970703125,29.15517807006836,1.000000429485226e-05
36.698822021484375,59.880001068115234,1000.0,36.5577507019043,55.880001068115234,1000.0,895.0,4.999999873689376e-06,1792000.0,-2.841904401779175,-0.0024423599243164062,0.0044347490184009075,-6.874604150652885e-05,2.8488051891326904,69494.2265625,13.972633361816406,47.789791107177734,7.3018999099731445,69.10147094726562,28.942943572998047,1.000000429485226e-05
36.7651252746582,57.779998779296875,1000.0,36.668121337890625,55.220001220703125,1000.0,896.0,4.999999873689376e-06,1794000.0,-2.844228744506836,-0.002324342727661133,0.004288024734705687,-0.00014672428369522095,2.8506336212158203,69564.7265625,16.883792877197266,46.25945281982422,7.308160305023193,70.48759460449219,28.373788833618164,1.000000429485226e-05
36.6197624206543,60.880001068115234,1000.0,36.733306884765625,55.2599983215332,1000.0,897.0,4.999999873689376e-06,1796000.0,-2.8466391563415527,-0.002410411834716797,0.004381253849714994,9.322911500930786e-05,2.8540382385253906,69636.609375,14.171337127685547,50.55303955078125,7.1129326820373535,71.87409210205078,27.826438903808594,1.000000429485226e-05
36.64223861694336,59.58000183105469,1000.0,36.731998443603516,54.97999954223633,1000.0,898.0,4.999999873689376e-06,1798000.0,-2.8507957458496094,-0.004156589508056641,0.00442856689915061,4.731304943561554e-05,2.8572144508361816,69707.4921875,16.91853141784668,46.54264450073242,7.369818210601807,70.86896514892578,28.221099853515625,1.000000429485226e-05
36.617061614990234,63.08000183105469,1000.0,36.66948318481445,54.29999923706055,1000.0,899.0,4.999999873689376e-06,1800000.0,-2.852325201034546,-0.0015294551849365234,0.00426791375502944,-0.00016065314412117004,2.8588438034057617,69774.203125,16.917383193969727,45.42841720581055,4.31960391998291,66.70186614990234,29.984169006347656,1.000000429485226e-05
36.65019226074219,62.560001373291016,1000.0,36.68733215332031,54.5,1000.0,900.0,4.999999873689376e-06,1802000.0,-2.855576515197754,-0.003251314163208008,0.0042522563599050045,-1.5657395124435425e-05,2.8620567321777344,69845.515625,16.883892059326172,46.97321319580078,7.4006028175354,71.29489135742188,28.052501678466797,1.000000429485226e-05
36.67290115356445,62.7400016784668,1000.0,36.628562927246094,55.58000183105469,1000.0,901.0,4.999999873689376e-06,1804000.0,-2.859832763671875,-0.004256248474121094,0.004277209751307964,2.4953391402959824e-05,2.86569881439209,69915.6875,17.01404571533203,48.699466705322266,4.412109375,70.16155242919922,28.505640029907227,1.000000429485226e-05
36.5836296081543,64.4000015258789,1000.0,36.7236442565918,53.63999938964844,1000.0,902.0,4.999999873689376e-06,1806000.0,-2.8614542484283447,-0.0016214847564697266,0.004126382526010275,-0.00015082722529768944,2.867776870727539,69984.578125,13.625495910644531,48.027645111083984,7.188717842102051,68.87745666503906,29.037076950073242,1.000000429485226e-05
36.69035339355469,63.0,1000.0,36.698753356933594,53.540000915527344,1000.0,903.0,4.999999873689376e-06,1808000.0,-2.8643903732299805,-0.002936124801635742,0.004152837675064802,2.6455149054527283e-05,2.8700950145721436,70056.578125,17.156545639038086,47.86771011352539,6.926828384399414,71.98749542236328,27.782604217529297,1.000000429485226e-05
36.761051177978516,60.29999923706055,1000.0,36.70321273803711,54.58000183105469,1000.0,904.0,4.999999873689376e-06,1810000.0,-2.867255449295044,-0.0028650760650634766,0.004113864153623581,-3.897352144122124e-05,2.8736329078674316,70123.984375,16.792516708374023,46.37873458862305,4.19122314453125,67.39807891845703,29.674436569213867,1.000000429485226e-05
36.738861083984375,59.7599983215332,1000.0,36.593997955322266,54.540000915527344,1000.0,905.0,4.999999873689376e-06,1812000.0,-2.8688395023345947,-0.0015840530395507812,0.004198674578219652,8.481042459607124e-05,2.875048875808716,70194.921875,17.207040786743164,46.497127532958984,7.183018684387207,70.92420959472656,28.19911766052246,1.000000429485226e-05
36.66279602050781,63.5,1000.0,36.58901596069336,53.47999954223633,1000.0,906.0,4.999999873689376e-06,1814000.0,-2.870373010635376,-0.00153350830078125,0.004229486454278231,3.081187605857849e-05,2.876577615737915,70265.0078125,16.687908172607422,46.18199920654297,7.169447898864746,70.0752944946289,28.540729522705078,1.000000429485226e-05
36.607933044433594,61.279998779296875,1000.0,36.683616638183594,53.31999969482422,1000.0,907.0,4.999999873689376e-06,1816000.0,-2.872877359390259,-0.0025043487548828125,0.004201010335236788,-2.847611904144287e-05,2.8793797492980957,70332.1796875,16.620290756225586,46.020965576171875,4.480940341949463,67.15924072265625,29.77996826171875,1.000000429485226e-05
36.473548889160156,61.65999984741211,1000.0,36.6092643737793,53.18000030517578,1000.0,908.0,4.999999873689376e-06,1818000.0,-2.872436046600342,0.0004413127899169922,0.004071730189025402,-0.00012928014621138573,2.880052328109741,70403.140625,14.147502899169922,49.445533752441406,7.3209028244018555,70.95104217529297,28.188453674316406,1.000000429485226e-05
36.5065803527832,62.880001068115234,1000.0,36.52578353881836,54.47999954223633,1000.0,909.0,4.999999873689376e-06,1820000.0,-2.8748409748077393,-0.002404928207397461,0.004208439029753208,0.0001367088407278061,2.8813467025756836,70474.6640625,13.90338134765625,50.306461334228516,7.265606880187988,71.51232147216797,27.967208862304688,1.000000429485226e-05
36.53139114379883,60.58000183105469,1000.0,36.60383224487305,54.47999954223633,1000.0,910.0,4.999999873689376e-06,1822000.0,-2.8762481212615967,-0.0014071464538574219,0.004263700917363167,5.526188760995865e-05,2.882380723953247,70547.9765625,14.078291893005371,51.852561950683594,7.328658103942871,73.2966537475586,27.286375045776367,1.000000429485226e-05
36.488037109375,61.380001068115234,1000.0,36.69410705566406,53.7400016784668,1000.0,911.0,4.999999873689376e-06,1824000.0,-2.8771395683288574,-0.0008914470672607422,0.004158926196396351,-0.00010477472096681595,2.8843581676483154,70618.265625,14.057193756103516,48.90640640258789,7.279256820678711,70.27999877929688,28.457599639892578,1.000000429485226e-05
36.5164909362793,61.13999938964844,1000.0,36.686187744140625,54.02000045776367,1000.0,912.0,4.999999873689376e-06,1826000.0,-2.881591796875,-0.004452228546142578,0.004243198316544294,8.42721201479435e-05,2.8871378898620605,70686.5,14.11176872253418,46.844295501708984,7.226819038391113,68.21991729736328,29.316953659057617,1.000000429485226e-05
36.53708267211914,61.099998474121094,1000.0,36.59451675415039,55.36000061035156,1000.0,913.0,4.999999873689376e-06,1828000.0,-2.8818283081054688,-0.00023651123046875,0.004144564736634493,-9.863357990980148e-05,2.888636589050293,70757.953125,13.985771179199219,50.20054244995117,7.219826698303223,71.443603515625,27.994108200073242,1.000000429485226e-05
36.517372131347656,59.619998931884766,1000.0,36.637413024902344,53.939998626708984,1000.0,914.0,4.999999873689376e-06,1830000.0,-2.884645462036133,-0.0028171539306640625,0.004131934139877558,-1.263059675693512e-05,2.8906877040863037,70826.40625,16.79999542236328,47.395294189453125,4.205106735229492,68.43731689453125,29.22382354736328,1.000000429485226e-05
36.4316291809082,60.5,1000.0,36.522132873535156,54.939998626708984,1000.0,915.0,4.999999873689376e-06,1832000.0,-2.886016607284546,-0.001371145248413086,0.0040517402812838554,-8.019385859370232e-05,2.89176082611084,70897.875,17.07185173034668,47.14699172973633,7.195408344268799,71.45288848876953,27.9904727935791,1.000000429485226e-05
36.406307220458984,59.29999923706055,1000.0,36.48918914794922,56.58000183105469,1000.0,916.0,4.999999873689376e-06,1834000.0,-2.8871569633483887,-0.0011403560638427734,0.00409280601888895,4.106573760509491e-05,2.893557548522949,70967.4296875,16.77676773071289,45.43935775756836,7.289676666259766,69.54286193847656,28.759241104125977,1.000000429485226e-05
36.419212341308594,56.68000030517578,1000.0,36.3941535949707,58.13999938964844,1000.0,917.0,4.999999873689376e-06,1836000.0,-2.8875913619995117,-0.0004343986511230469,0.004089222755283117,-3.5832636058330536e-06,2.8942835330963135,71034.515625,13.818872451782227,48.91809844970703,4.3048295974731445,67.07742309570312,29.81629180908203,1.000000429485226e-05
36.414913177490234,58.380001068115234,1000.0,36.32233810424805,58.560001373291016,1000.0,918.0,4.999999873689376e-06,1838000.0,-2.889045476913452,-0.0014541149139404297,0.004112337715923786,2.311496064066887e-05,2.895827293395996,71103.453125,13.627881050109863,48.034027099609375,7.223448753356934,68.92211151123047,29.018264770507812,1.000000429485226e-05
36.3427848815918,59.279998779296875,1000.0,36.277015686035156,58.58000183105469,1000.0,919.0,4.999999873689376e-06,1840000.0,-2.8917768001556396,-0.0027313232421875,0.004129345994442701,1.7008278518915176e-05,2.8986246585845947,71172.484375,16.718671798706055,45.10138702392578,7.167855262756348,69.02487182617188,28.975061416625977,1.000000429485226e-05
36.31377029418945,59.31999969482422,1000.0,36.24856185913086,59.18000030517578,1000.0,920.0,4.999999873689376e-06,1842000.0,-2.893296957015991,-0.0015201568603515625,0.004210283979773521,8.093798533082008e-05,2.899628162384033,71240.71875,16.934551239013672,46.87053298950195,4.381039619445801,68.22330474853516,29.315494537353516,1.000000429485226e-05
36.24559783935547,58.20000076293945,1000.0,36.28014373779297,58.70000076293945,1000.0,921.0,4.999999873689376e-06,1844000.0,-2.8950746059417725,-0.00177764892578125,0.004201946780085564,-8.337199687957764e-06,2.9009556770324707,71309.8046875,16.658653259277344,45.197654724121094,7.175636291503906,69.06842803955078,28.956789016723633,1.000000429485226e-05
36.35861587524414,54.779998779296875,1000.0,36.4324951171875,58.060001373291016,1000.0,922.0,4.999999873689376e-06,1846000.0,-2.894859552383423,0.00021505355834960938,0.0041658529080450535,-3.609387204051018e-05,2.9020001888275146,71380.9375,16.90497398376465,46.984806060791016,7.193201065063477,71.1199951171875,28.121488571166992,1.000000429485226e-05
36.34880447387695,55.880001068115234,1000.0,36.40443420410156,56.13999938964844,1000.0,923.0,4.999999873689376e-06,1848000.0,-2.8957927227020264,-0.0009331703186035156,0.004049024544656277,-0.00011682836338877678,2.902595281600952,71450.578125,16.760173797607422,45.588165283203125,7.245948791503906,69.63117980957031,28.722763061523438,1.000000429485226e-05
36.326393127441406,55.7599983215332,1000.0,36.39970779418945,56.380001068115234,1000.0,924.0,4.999999873689376e-06,1850000.0,-2.897259473800659,-0.0014667510986328125,0.004200281109660864,0.00015125656500458717,2.9038174152374268,71519.0,13.329010963439941,47.648338317871094,7.40062141418457,68.41451263427734,29.233562469482422,1.000000429485226e-05
36.29973220825195,56.599998474121094,1000.0,36.40045928955078,56.959999084472656,1000.0,925.0,4.999999873689376e-06,1852000.0,-2.897416591644287,-0.0001571178436279297,0.004104331135749817,-9.594997391104698e-05,2.904378890991211,71588.34375,16.939605712890625,45.380889892578125,6.971175193786621,69.3287582397461,28.848058700561523,1.000000429485226e-05
36.21317672729492,58.540000915527344,1000.0,36.4277458190918,57.880001068115234,1000.0,926.0,4.999999873689376e-06,1854000.0,-2.8976919651031494,-0.0002753734588623047,0.00407740892842412,-2.6922207325696945e-05,2.9053609371185303,71655.7421875,13.900518417358398,46.25961685180664,7.192546844482422,67.38932037353516,29.678293228149414,1.000000429485226e-05
36.211463928222656,55.720001220703125,1000.0,36.517757415771484,55.619998931884766,1000.0,927.0,4.999999873689376e-06,1856000.0,-2.8997108936309814,-0.0020189285278320312,0.004114921670407057,3.751274198293686e-05,2.906891107559204,71724.7265625,16.52385711669922,45.13632583618164,7.274561882019043,68.97161865234375,28.997434616088867,1.000000429485226e-05
36.08106994628906,56.7599983215332,1000.0,36.50825500488281,56.459999084472656,1000.0,928.0,4.999999873689376e-06,1858000.0,-2.900655746459961,-0.0009448528289794922,0.0041887229308485985,7.380126044154167e-05,2.9074325561523438,71792.5859375,16.864070892333984,46.59261703491211,4.351203441619873,67.8454818725586,29.478750228881836,1.000000429485226e-05
36.07905197143555,59.400001525878906,1000.0,36.57915115356445,56.47999954223633,1000.0,929.0,4.999999873689376e-06,1860000.0,-2.901714563369751,-0.001058816909790039,0.004173801746219397,-1.4921184629201889e-05,2.9079370498657227,71863.265625,16.95140838623047,46.41904067993164,7.257350921630859,70.66468048095703,28.302684783935547,1.000000429485226e-05
36.08639144897461,61.5,1000.0,36.50520324707031,57.34000015258789,1000.0,930.0,4.999999873689376e-06,1862000.0,-2.9025590419769287,-0.0008444786071777344,0.004055546130985022,-0.000118255615234375,2.909830093383789,71932.140625,16.342782974243164,45.275753021240234,7.212580680847168,68.86630249023438,29.041780471801758,1.000000429485226e-05
36.11465835571289,59.63999938964844,1000.0,36.49943542480469,59.380001068115234,1000.0,931.0,4.999999873689376e-06,1864000.0,-2.9030823707580566,-0.0005233287811279297,0.004021599423140287,-3.394670784473419e-05,2.9104888439178467,72046.4765625,18.03481674194336,87.1986312866211,9.053417205810547,114.32601165771484,17.493831634521484,1.000000429485226e-05
36.00657653808594,59.619998931884766,1000.0,36.550987243652344,60.7599983215332,1000.0,932.0,4.999999873689376e-06,1866000.0,-2.9038002490997314,-0.0007178783416748047,0.004223051946610212,0.00020145252346992493,2.910350799560547,72120.265625,17.072959899902344,52.2042350769043,4.452675819396973,73.76847076416016,27.11185646057129,1.000000429485226e-05
36.03059387207031,58.34000015258789,1000.0,36.5158576965332,57.619998931884766,1000.0,933.0,4.999999873689376e-06,1868000.0,-2.9039015769958496,-0.00010132789611816406,0.004165660124272108,-5.739182233810425e-05,2.9105312824249268,72191.0078125,16.967391967773438,46.45623016357422,7.264433860778809,70.7252426147461,28.278446197509766,1.000000429485226e-05
36.112953186035156,57.31999969482422,1000.0,36.5982666015625,55.86000061035156,1000.0,934.0,4.999999873689376e-06,1870000.0,-2.905134677886963,-0.0012331008911132812,0.004247799050062895,8.213892579078674e-05,2.911201000213623,72267.8046875,13.932991027832031,55.56546401977539,7.255470275878906,76.79074096679688,26.0448055267334,1.000000429485226e-05
36.18297576904297,57.86000061035156,1000.0,36.56510925292969,56.34000015258789,1000.0,935.0,4.999999873689376e-06,1872000.0,-2.904695749282837,0.00043892860412597656,0.004275687038898468,2.7887988835573196e-05,2.911065101623535,72340.9140625,13.952917098999023,50.772483825683594,8.330463409423828,73.09300231933594,27.362401962280273,1.000000429485226e-05
